@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute spam numeric
@attribute news numeric
@attribute feedback numeric
@attribute marketing numeric
@attribute query numeric
@attribute word_count numeric
@attribute words_per_sentence numeric
@attribute sentence_count numeric
@attribute six_plus_words numeric
@attribute emojis numeric
@attribute emoticons numeric
@attribute hashtags numeric
@attribute urls numeric
@attribute analytical_thinking numeric
@attribute authentic numeric
@attribute clout numeric
@attribute emotional_tone numeric
@attribute dictionary_words numeric
@attribute achievement numeric
@attribute adjectives numeric
@attribute adverbs numeric
@attribute affect numeric
@attribute affiliation numeric
@attribute all_punctuation numeric
@attribute anger_words numeric
@attribute anxiety_words numeric
@attribute apostrophes numeric
@attribute articles numeric
@attribute assent numeric
@attribute auxiliary_verbs numeric
@attribute biological_processes numeric
@attribute body numeric
@attribute causation numeric
@attribute certainty numeric
@attribute cognitive_processes numeric
@attribute colons numeric
@attribute commas numeric
@attribute comparisons numeric
@attribute conjunctions numeric
@attribute dashes numeric
@attribute death numeric
@attribute differentiation numeric
@attribute discrepancies numeric
@attribute drives numeric
@attribute exclamations numeric
@attribute family numeric
@attribute feel numeric
@attribute female numeric
@attribute filler_words numeric
@attribute focus_future numeric
@attribute focus_past numeric
@attribute focus_present numeric
@attribute friends numeric
@attribute function_words numeric
@attribute health numeric
@attribute hear numeric
@attribute home numeric
@attribute i numeric
@attribute impersonal_pronouns numeric
@attribute informal_language numeric
@attribute ingestion numeric
@attribute insight numeric
@attribute interrogatives numeric
@attribute leisure numeric
@attribute male numeric
@attribute money numeric
@attribute motion numeric
@attribute negations numeric
@attribute negative_emotion_words numeric
@attribute netspeak numeric
@attribute nonfluencies numeric
@attribute numbers numeric
@attribute other_grammar numeric
@attribute other_punctuation numeric
@attribute parentheses numeric
@attribute perceptual_processes numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute personal_pronouns numeric
@attribute positive_emotion_words numeric
@attribute power numeric
@attribute prepositions numeric
@attribute pronouns numeric
@attribute quantifiers numeric
@attribute question_marks numeric
@attribute quotes numeric
@attribute relativity numeric
@attribute religion numeric
@attribute reward numeric
@attribute risk numeric
@attribute sad_words numeric
@attribute see numeric
@attribute semicolons numeric
@attribute sexual numeric
@attribute she_he numeric
@attribute social numeric
@attribute space numeric
@attribute swear_words numeric
@attribute tentative numeric
@attribute they numeric
@attribute time numeric
@attribute time_orientation numeric
@attribute verbs numeric
@attribute we numeric
@attribute work numeric
@attribute you numeric
@attribute admiration_count numeric
@attribute amusement_count numeric
@attribute anger_count numeric
@attribute boredom_count numeric
@attribute calmness_count numeric
@attribute curiosity_count numeric
@attribute desire_count numeric
@attribute disgust_count numeric
@attribute excitement_count numeric
@attribute fear_count numeric
@attribute gratitude_count numeric
@attribute joy_count numeric
@attribute love_count numeric
@attribute pain_count numeric
@attribute sadness_count numeric
@attribute surprise_count numeric
@attribute goodfeel_count numeric
@attribute ambifeel_count numeric
@attribute badfeel_count numeric
@attribute emotionality_count numeric
@attribute sentiment_count numeric
@attribute admiration_score numeric
@attribute amusement_score numeric
@attribute anger_score numeric
@attribute boredom_score numeric
@attribute calmness_score numeric
@attribute curiosity_score numeric
@attribute desire_score numeric
@attribute disgust_score numeric
@attribute excitement_score numeric
@attribute fear_score numeric
@attribute gratitude_score numeric
@attribute joy_score numeric
@attribute love_score numeric
@attribute pain_score numeric
@attribute sadness_score numeric
@attribute surprise_score numeric
@attribute goodfeel_score numeric
@attribute ambifeel_score numeric
@attribute badfeel_score numeric
@attribute emotionality_score numeric
@attribute sentiment_score numeric
@attribute non_emotion_score numeric
@attribute emotion_word_count numeric
@attribute Class {0,1,?}

@data
98,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.192602,0.123585,0.106033,0.164336,0.088047,0.325396,0.159,0.535,0.116,0.16,0.03,16,16,1,0.375,0,0,0,0,99,1,73.4,25.774194,0.6875,0,0.125,0.0625,0,0,0.3125,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0625,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.25,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3125,0,0,0.0625,0.125,0,0,0,0,0.25,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,?
99,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.089664,0.15518,0.111843,0.245003,0.235065,0.163246,0.08,0.769,0.105,0.035,0.012,1093,15.614286,70,0.31107,0,0,0,0,86.102558,26.324255,74.507659,35.350886,0.833486,0.011894,0.040256,0.037511,0.045746,0.021043,0.199451,0.011894,0.00183,0.008234,0.072278,0,0.063129,0.021043,0.010064,0.022873,0.010979,0.089661,0.00183,0.075938,0.023788,0.05398,0,0.007319,0.024703,0.004575,0.10064,0,0.004575,0.00366,0.000915,0,0.008234,0.064959,0.00366,0.00366,0.452882,0.008234,0.018298,0.006404,0.021958,0.033852,0.00366,0.007319,0.012809,0.020128,0.007319,0.032022,0,0.020128,0.013724,0.020128,0.002745,0,0.030192,0.246112,0.00366,0,0.029277,0.070448,0.086917,0.066789,0.025618,0.059469,0.139067,0.10064,0.029277,0.000915,0.038426,0.139067,0.046661,0.010064,0.00366,0.002745,0.005489,0,0,0.021958,0.119854,0.070448,0,0.014639,0.016468,0.05032,0.134492,0.132662,0.00366,0.022873,0.002745,22.84375,0,112.2,0,4,0,32,28,11,67,10.84375,16,37,0,22.84375,0,90.84375,36,159.2,279.04375,90.84375,0.379084,0,0.749917,0,0.09658,0,0.460985,0.428026,0.227195,0.641661,0.224693,0.299533,0.497201,0,0.38069,0,0.070201,0.02782,0.123025,0.215637,-0.720953,0.784363,78,?
100,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.154835,0.141431,0.115941,0.191524,0.127625,0.268643,0.178,0.555,0.173,0.079,0.014,502,11.674419,43,0.318725,0,0,0,0,95.074956,29.270596,83.55239,25.774194,0.806773,0.011952,0.049801,0.025896,0.031873,0.01992,0.276892,0.005976,0.003984,0.021912,0.091633,0.001992,0.055777,0.00996,0.001992,0.003984,0.003984,0.065737,0.003984,0.079681,0.027888,0.025896,0,0,0.01992,0.00996,0.095618,0.005976,0.001992,0.005976,0.007968,0,0.005976,0.069721,0.005976,0.005976,0.418327,0.005976,0.031873,0.00996,0.001992,0.031873,0.001992,0.003984,0.01992,0.007968,0.015936,0.037849,0.005976,0.031873,0.015936,0.015936,0,0,0.013944,0.229084,0.00996,0,0.043825,0.089641,0.075697,0.055777,0.015936,0.055777,0.141434,0.087649,0.013944,0.005976,0.059761,0.169323,0.001992,0.007968,0.003984,0.003984,0,0,0,0.023904,0.129482,0.067729,0,0.015936,0.023904,0.067729,0.133466,0.145418,0.003984,0.045817,0.001992,4,0,20,1,2,0,4,11,3.73,11,12,1,18,0,4,6,38.19,10,51,99.19,38.19,0.120027,0,0.405468,0.032975,0.063845,0,0.120027,0.272779,0.11284,0.272779,0.290376,0.032975,0.380343,0,0.234829,0.169848,0.066978,0.017538,0.089444,0.17396,-0.381859,0.82604,31,?
101,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.04354,0.535154,0.026859,0.126274,0.158604,0.109568,0.009,0.841,0.071,0.014,0.065,374,26.714286,14,0.385027,0,0,0.002674,0,98.407639,10.995041,72.17451,25.774194,0.76738,0.010695,0.034759,0.010695,0.048128,0.02139,0.197861,0.02139,0.005348,0.018717,0.093583,0,0.050802,0.002674,0,0.013369,0.002674,0.058824,0,0.064171,0.013369,0.024064,0,0.008021,0.010695,0.018717,0.090909,0.002674,0.002674,0,0.010695,0,0.018717,0.02139,0,0,0.403743,0,0.010695,0,0.013369,0.016043,0.002674,0.002674,0.013369,0.005348,0.018717,0.005348,0.05615,0.010695,0.010695,0.024064,0.002674,0,0.026738,0.168449,0.029412,0.005348,0.016043,0.034759,0.106952,0.048128,0.024064,0.053476,0.160428,0.064171,0.02139,0,0.042781,0.13369,0,0.005348,0.010695,0,0.005348,0,0,0.016043,0.080214,0.080214,0,0.016043,0.005348,0.042781,0.093583,0.085561,0.010695,0.072193,0.002674,9,1,61,3,0,20,12,16,20.5,29,3,4,5,0,9,0,34.5,32,79,139.5,34.5,0.349743,0.056391,0.784735,0.152028,0,0.544467,0.417635,0.4888,0.550584,0.634113,0.152028,0.192927,0.230063,0,0.294945,0,0.072251,0.067016,0.165445,0.292147,-0.789957,0.707853,36,?
102,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.17407,0.208457,0.027766,0.227458,0.087635,0.274614,0.051,0.747,0.056,0.131,0.015,3314,21.660131,153,0.348823,0,0,0,0,86.806207,22.238425,51.448401,5.326661,0.770972,0.019916,0.063066,0.045263,0.044961,0.01207,0.223899,0.021424,0.000604,0.029572,0.088111,0,0.072722,0.004526,0.001509,0.022631,0.013881,0.112855,0.003621,0.057634,0.02927,0.062764,0.013277,0.009656,0.032589,0.014484,0.07936,0,0.000302,0.004828,0,0.000302,0.010561,0.036512,0.001811,0.001811,0.474351,0.002716,0.001811,0.000302,0,0.058841,0.0172,0,0.017803,0.012674,0.001811,0.004225,0.002414,0.009656,0.01207,0.031684,0.015691,0.000604,0.021726,0.208811,0.007242,0.010863,0.009656,0.075739,0.039831,0.026554,0.012372,0.044961,0.136995,0.085395,0.015993,0.000905,0.023838,0.132167,0.001509,0.008751,0.006337,0.002112,0.002716,0.001207,0.000302,0.003923,0.031986,0.076343,0.000604,0.023537,0.005733,0.04828,0.095957,0.100181,0.001207,0.025951,0.015691,76.95,0,332.705,8.95,42.75,14.35,24,71.35,1.83,192.275,51.5,42.375,29.5,0,76.95,16,253.225,54.35,485.78,784.18,253.225,0.581777,0,0.857438,0.139262,0.435925,0.205979,0.302582,0.563287,0.032023,0.776579,0.482132,0.43376,0.347807,0,0.425677,0.22435,0.065345,0.014025,0.125357,0.20236,-0.856019,0.79764,223,?
103,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.090466,0.301065,0.08848,0.19384,0.166812,0.159337,0.018,0.905,0.05,0.02,0.008,269,29.888889,9,0.33829,0,0,0,0,98.195427,10.226969,68.545406,5.729244,0.72119,0.018587,0.040892,0.02974,0.033457,0.011152,0.171004,0.022305,0,0.018587,0.100372,0,0.055762,0,0,0.026022,0,0.066914,0.018587,0.033457,0.018587,0.037175,0,0.003717,0.026022,0.003717,0.089219,0,0,0,0,0,0.007435,0.037175,0,0,0.420074,0,0.011152,0.011152,0,0.033457,0,0,0.007435,0.011152,0.007435,0.018587,0.007435,0.011152,0,0.026022,0,0,0.01487,0.171004,0.01487,0.011152,0.026022,0.037175,0.081784,0.018587,0.007435,0.048327,0.159851,0.052045,0.007435,0,0.037175,0.122677,0,0.007435,0.011152,0,0.01487,0,0,0.018587,0.074349,0.070632,0,0.007435,0,0.037175,0.100372,0.096654,0,0.066914,0,2,0,39.75,0,0,6,0,0,0,34,5,4,8,0,2,0,18,6,61.75,84.75,18,0.129732,0,0.747653,0,0,0.309017,0,0,0,0.717051,0.271497,0.229668,0.373545,0,0.309017,0,0.054095,0.018032,0.185575,0.254696,-0.821799,0.745304,21,?
104,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.11689,0.267982,0.034806,0.173271,0.245939,0.161111,0.013,0.868,0.052,0.044,0.022,167,20.875,8,0.299401,0,0,0,0.005988,92.685309,45.738984,68.394354,17.117918,0.712575,0.005988,0.023952,0.02994,0.041916,0.005988,0.197605,0,0.005988,0.011976,0.053892,0.005988,0.071856,0.005988,0.005988,0.005988,0,0.041916,0.02994,0.065868,0.023952,0.035928,0.017964,0,0.011976,0.005988,0.017964,0,0,0.011976,0,0,0.005988,0.05988,0.005988,0.005988,0.359281,0.005988,0.005988,0.011976,0.005988,0.017964,0.005988,0,0.005988,0.005988,0.005988,0,0,0.011976,0.017964,0.023952,0.005988,0,0.077844,0.245509,0,0.017964,0.041916,0.053892,0.02994,0.023952,0.017964,0,0.137725,0.041916,0.017964,0,0,0.185629,0,0,0.005988,0.011976,0.023952,0,0,0,0.071856,0.11976,0,0.017964,0.005988,0.053892,0.113772,0.113772,0,0.011976,0.011976,6.83,0,6,2,0,0,4.83,7.66,0,19,0,0,2,14,6.83,0,8.83,6.83,44.66,60.32,8.83,0.350632,0,0.321731,0.136527,0,0,0.27633,0.377171,0,0.600333,0,0,0.136527,0.525346,0.441518,0,0.042184,0.032629,0.213358,0.288171,-0.800236,0.711829,18,?
105,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.175266,0.218601,0.070492,0.154248,0.101992,0.279401,0.077,0.559,0.12,0.22,0.025,1273,15.9125,80,0.316575,0,0,0,0,89.715924,11.349533,81.898197,13.955429,0.812255,0.01414,0.047918,0.030636,0.029065,0.002357,0.187745,0.010212,0.004713,0.017282,0.082482,0,0.068342,0.00707,0.000786,0.008641,0.005499,0.076984,0,0.050275,0.025923,0.040063,0,0.001571,0.02121,0.004713,0.109976,0,0,0,0.014925,0,0.00707,0.081697,0,0,0.468971,0.004713,0.020424,0.006284,0.014925,0.042419,0.010212,0.001571,0.026709,0.019639,0.003142,0.065986,0.006284,0.014925,0.013354,0.018853,0.009427,0.000786,0.010212,0.216025,0.001571,0,0.029851,0.097408,0.068342,0.066771,0.010212,0.08641,0.146897,0.109191,0.012569,0,0.02121,0.125687,0,0.007855,0.004713,0.000786,0.009427,0,0.000786,0.046347,0.140613,0.064415,0,0.012569,0.005499,0.047918,0.124902,0.128044,0,0.054988,0,7,0,142.775,0,1,1,7,50.55,7.83,88,25,9.375,3.325,0,7,0,53.53,8,240.975,298.505,53.53,0.148936,0,0.781152,0,0.02439,0.02439,0.148936,0.558255,0.163705,0.6875,0.384615,0.189873,0.076746,0,0.294533,0,0.036011,0.005382,0.162108,0.20081,-0.86889,0.79919,85,?
106,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.117375,0.286529,0.033784,0.174359,0.150009,0.237943,0.007,0.92,0.019,0.036,0.018,269,29.888889,9,0.35316,0,0,0,0,97.846798,84.688676,58.809551,1.694894,0.802974,0.018587,0.037175,0.037175,0.052045,0.011152,0.122677,0.026022,0.003717,0.018587,0.085502,0,0.055762,0.007435,0.007435,0.018587,0.01487,0.078067,0,0.063197,0.018587,0.037175,0.011152,0,0.018587,0,0.100372,0,0,0.007435,0,0,0.011152,0.04461,0,0,0.423792,0,0,0,0,0.040892,0,0,0.011152,0.007435,0,0,0,0.02974,0,0.040892,0,0,0.01487,0.219331,0,0,0.01487,0.02974,0.018587,0.018587,0.011152,0.05948,0.178439,0.05948,0.037175,0,0,0.241636,0,0.018587,0.011152,0.011152,0.007435,0,0,0,0.040892,0.144981,0,0.018587,0.018587,0.070632,0.100372,0.122677,0,0.018587,0,6,0,22,0,0,0,0,30,5,12,7,0,1,0,6,6,19,8,75.5,102.5,19,0.309017,0,0.621181,0,0,0,0,0.690983,0.271497,0.472136,0.342861,0,0.069365,0,0.461543,0.309017,0.054834,0.023088,0.217893,0.295815,-0.856231,0.704185,25,?
107,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.064229,0.4304,0.037056,0.142814,0.235819,0.089683,0.092,0.179,0.527,0.013,0.189,814,33.916667,24,0.31941,0,0,0.001229,0.002457,71.442588,5.54641,83.720025,32.081257,0.7543,0.007371,0.020885,0.035627,0.040541,0.036855,0.194103,0.012285,0.001229,0.023342,0.058968,0.001229,0.083538,0.002457,0.001229,0.011057,0.023342,0.119165,0.003686,0.055283,0.014742,0.047912,0.0086,0.002457,0.025799,0.014742,0.074939,0.003686,0.018428,0,0.0086,0.001229,0.015971,0.042998,0,0,0.425061,0,0.014742,0.003686,0.0086,0.058968,0.011057,0.001229,0.029484,0.011057,0.012285,0.040541,0.006143,0.012285,0.009828,0.018428,0.004914,0.001229,0.029484,0.232187,0.025799,0.007371,0.023342,0.034398,0.040541,0.056511,0.022113,0.022113,0.103194,0.115479,0.025799,0.004914,0.022113,0.09828,0,0.003686,0.004914,0,0.0086,0.004914,0,0.03317,0.132678,0.044226,0.001229,0.03317,0.003686,0.041769,0.143735,0.149877,0.011057,0.022113,0,9.455,0,59.76,0,15.175,13.73,36.71,54.54,1.83,59.065,10.455,10,22.635,0,9.455,0,78.1,52.44,155.915,272.725,78.1,0.301461,0,0.731735,0,0.409207,0.385253,0.626249,0.713418,0.077089,0.729433,0.323045,0.313392,0.50815,0,0.423282,0,0.077043,0.05173,0.153804,0.269033,-0.833968,0.730967,73,?
108,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.17477,0.167408,0.059291,0.208856,0.174822,0.214853,0.119,0.598,0.098,0.15,0.035,739,21.114286,35,0.328823,0,0,0,0,95.51326,47.122237,65.776074,32.749178,0.771313,0.020298,0.048714,0.027064,0.02571,0.017591,0.17456,0.002706,0.00406,0.017591,0.098782,0,0.054127,0.006766,0,0.008119,0.00406,0.060893,0.002706,0.054127,0.033829,0.058187,0,0,0.027064,0.00406,0.077131,0,0.001353,0,0.005413,0,0.006766,0.054127,0.001353,0.001353,0.456022,0.00406,0.017591,0,0.002706,0.046008,0.001353,0.002706,0.014885,0.013532,0.005413,0.002706,0.017591,0.023004,0.010825,0.010825,0,0.001353,0.023004,0.217862,0.009472,0.00406,0.023004,0.047361,0.056834,0.033829,0.014885,0.046008,0.159675,0.079838,0.018945,0,0.039242,0.171854,0.001353,0.006766,0.002706,0.001353,0.005413,0,0,0.006766,0.069012,0.113667,0,0.009472,0.012179,0.036536,0.110961,0.113667,0.010825,0.039242,0.001353,16.175,0,23,7,0,1,5,5,1.83,22,9.8,11,20.83,0,16.175,0,55.495,6,60,117.495,55.495,0.379405,0,0.465046,0.209221,0,0.03642,0.158945,0.158945,0.064693,0.454006,0.270289,0.293666,0.440497,0,0.404881,0,0.067967,0.007348,0.073485,0.143902,-0.19407,0.856098,40,?
109,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.159222,0.181414,0.107701,0.240973,0.198956,0.111734,0.082,0.265,0.219,0.098,0.336,761,19.512821,39,0.350854,0,0,0,0,89.1203,25.681644,61.893612,19.858081,0.835742,0.015769,0.03548,0.047306,0.04862,0.013141,0.172142,0.011827,0.005256,0.011827,0.106439,0.005256,0.085414,0.002628,0.001314,0.017083,0.009198,0.12615,0.003942,0.055191,0.022339,0.053876,0,0,0.038108,0.018397,0.0841,0,0,0.001314,0.001314,0,0.009198,0.069645,0,0,0.498029,0.001314,0.021025,0,0.00657,0.057819,0.00657,0,0.030223,0.014455,0.001314,0.003942,0.001314,0.022339,0.017083,0.024967,0,0.001314,0.017083,0.233903,0.003942,0,0.032852,0.047306,0.044678,0.021025,0.021025,0.055191,0.13929,0.078844,0.019711,0.00657,0.043364,0.115637,0.001314,0.001314,0.003942,0.002628,0.010512,0,0,0.001314,0.086728,0.064389,0,0.031537,0.007884,0.028909,0.134034,0.153745,0.005256,0.04205,0,22,0,187,0,7,12,4,15,0,106,14,8.625,36.125,8,22,10,69.75,26,249,340.75,69.75,0.44063,0,0.870057,0,0.20041,0.300537,0.12528,0.349418,0,0.791467,0.333902,0.235956,0.563982,0.222665,0.767124,0.263654,0.067867,0.025298,0.242277,0.33155,-0.900761,0.66845,74,?
110,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.373312,0.157793,0.015935,0.070454,0.046196,0.33631,0.12,0.48,0.32,0.046,0.033,497,19.88,25,0.261569,0,0,0,0,82.536479,40.234017,39.670407,44.160724,0.792757,0.016097,0.036217,0.062374,0.038229,0.002012,0.189135,0.012072,0,0.038229,0.078471,0,0.084507,0.012072,0.002012,0.014085,0.016097,0.120724,0.008048,0.032193,0.022133,0.050302,0.01006,0,0.052314,0.012072,0.080483,0,0.002012,0,0.004024,0,0.004024,0.044266,0,0,0.464789,0.006036,0.01006,0,0.016097,0.034205,0.006036,0.004024,0.020121,0.008048,0.004024,0.014085,0.008048,0.016097,0.032193,0.014085,0.004024,0,0.012072,0.207243,0.006036,0,0.012072,0.054326,0.074447,0.032193,0.024145,0.05835,0.138833,0.066398,0.020121,0,0.040241,0.128773,0.002012,0.014085,0,0,0,0,0,0.01006,0.070423,0.064386,0.002012,0.020121,0,0.050302,0.132797,0.136821,0,0.060362,0.006036,11,0,78.75,0,2,0,4,15,0,46,8,2,2,0,11,1,23,5,117.75,145.75,23,0.329729,0,0.778849,0,0.0821,0,0.151741,0.401492,0,0.672901,0.263499,0.0821,0.0821,0,0,0.042807,0.038222,0.008309,0.195679,0.24221,-0.85699,0.75779,41,?
111,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.071249,0.274819,0.060733,0.243732,0.225386,0.124081,0.074,0.711,0.163,0.02,0.032,1115,25.340909,44,0.318386,0,0,0,0,97.702395,14.034651,79.281764,1.391519,0.793722,0.010762,0.025112,0.021525,0.04574,0.01704,0.148879,0.032287,0.002691,0.013453,0.109417,0.001794,0.055605,0.029596,0.01435,0.019731,0.004484,0.064574,0.000897,0.058296,0.013453,0.041256,0,0.017937,0.010762,0.007175,0.086099,0,0.008072,0.008969,0.023318,0,0.002691,0.073543,0.002691,0.002691,0.41704,0.015247,0.017937,0.004484,0.001794,0.032287,0.001794,0,0.021525,0.011659,0.010762,0.021525,0.002691,0.009865,0.006278,0.038565,0,0,0.033184,0.188341,0.000897,0.000897,0.037668,0.056502,0.071749,0.024215,0.007175,0.054709,0.142601,0.056502,0.008969,0,0.017937,0.136323,0.001794,0.003587,0.004484,0.000897,0.009865,0,0,0.017937,0.099552,0.090583,0,0.007175,0.003587,0.037668,0.10852,0.111211,0.000897,0.038565,0,22,0,259.775,4,8,7,4,29.7,1,144.675,7,8,30.525,0,22,0,64.525,13,322.275,395.8,64.525,0.425822,0,0.89751,0.118818,0.2124,0.190919,0.118818,0.500297,0.032611,0.829845,0.190919,0.2124,0.507146,0,0.636749,0,0.045479,0.009163,0.227146,0.278968,-0.924743,0.721032,92,?
112,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.4255,0.091174,0.039733,0.101809,0.066475,0.275308,0.043,0.558,0.127,0.06,0.212,530,19.62963,27,0.316981,0,0,0,0,91.322776,24.148192,78.046615,25.774194,0.80566,0.039623,0.037736,0.04717,0.039623,0.039623,0.167925,0.001887,0.011321,0.020755,0.096226,0,0.073585,0.001887,0,0.015094,0.007547,0.077358,0,0.043396,0.009434,0.04717,0,0,0.018868,0.011321,0.10566,0,0,0,0,0,0.020755,0.035849,0,0,0.477358,0.001887,0.020755,0.001887,0.003774,0.049057,0.003774,0,0.022642,0.020755,0.00566,0.00566,0.015094,0.013208,0.013208,0.018868,0.003774,0,0.007547,0.2,0.007547,0,0.024528,0.050943,0.05283,0.032075,0.018868,0.028302,0.14717,0.081132,0.011321,0,0.045283,0.139623,0,0.011321,0.003774,0.001887,0.003774,0,0,0.00566,0.09434,0.079245,0,0.011321,0.003774,0.049057,0.137736,0.122642,0.015094,0.045283,0.003774,4,0,17,3,6.25,6,4,2,3,49,4,27.875,7,0,4,0,44.5,10,84.5,139,44.5,0.146854,0,0.422487,0.114338,0.211951,0.205213,0.146854,0.079246,0.114338,0.678314,0.146854,0.545361,0.231498,0,0.349769,0,0.070079,0.015748,0.133071,0.218898,-0.708822,0.781102,34,?
113,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.08354,0.170433,0.064456,0.320311,0.229355,0.131905,0.058,0.507,0.294,0.017,0.123,1156,37.290323,31,0.358131,0,0,0.00173,0.000865,88.715331,15.719833,76.10129,34.796873,0.763841,0.009516,0.035467,0.033737,0.028547,0.018166,0.173875,0.006055,0.00346,0.022491,0.086505,0.000865,0.083045,0.007785,0.00173,0.015571,0.007785,0.09083,0.004325,0.044983,0.017301,0.039792,0.007785,0,0.014706,0.007785,0.055363,0.000865,0.010381,0,0.017301,0,0.013841,0.049308,0.000865,0.000865,0.467993,0.00346,0.00692,0.002595,0.007785,0.056228,0.008651,0.000865,0.027682,0.019896,0.006055,0.013841,0.019031,0.012976,0.009516,0.011246,0.00346,0.00346,0.016436,0.212803,0.011246,0.00173,0.013841,0.044983,0.079585,0.045848,0.016436,0.026817,0.141869,0.102076,0.00692,0.00346,0.031142,0.129758,0.00692,0.002595,0.00173,0.00173,0.00692,0.000865,0.000865,0.022491,0.089965,0.074394,0,0.024221,0.002595,0.043253,0.138408,0.134948,0.00692,0.061419,0.006055,23,0,73.9,0,3,8,0,15.8,1.83,76,7,5,8,0,23,12.73,47.83,23.605,154.7,223.135,47.83,0.480169,0,0.747977,0,0.107528,0.243163,0,0.388208,0.068463,0.753223,0.219437,0.167225,0.243163,0,0.243163,0.338296,0.036094,0.017813,0.116743,0.168387,-0.858553,0.831613,54,?
114,NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.215085,0.091511,0.296473,0.087521,0.048894,0.260516,0.096,0.031,0.138,0.706,0.029,735,11.307692,65,0.321088,0,0,0.001361,0,91.606414,11.33172,76.044939,14.496289,0.814966,0.013605,0.039456,0.02585,0.062585,0.016327,0.277551,0.006803,0.009524,0.021769,0.091156,0.001361,0.068027,0.036735,0.004082,0.012245,0.004082,0.084354,0,0.055782,0.023129,0.04898,0,0,0.017687,0.012245,0.110204,0,0.002721,0.001361,0.016327,0,0.005442,0.042177,0,0,0.434014,0.020408,0.009524,0.002721,0.005442,0.040816,0.005442,0.016327,0.017687,0.008163,0.013605,0.012245,0.006803,0.010884,0.009524,0.034014,0.002721,0,0.031293,0.217687,0.070748,0.001361,0.023129,0.091156,0.066667,0.044898,0.02585,0.051701,0.130612,0.085714,0.014966,0.004082,0.032653,0.126531,0.004082,0.017687,0.017687,0.006803,0.010884,0,0,0.017687,0.084354,0.066667,0.001361,0.023129,0.001361,0.05034,0.117007,0.127891,0.009524,0.042177,0.010884,21,2,79,0,0,14,10,17.6,9,91.6,28,11,6,12,21,1,69,30,159.4,254.4,69,0.368063,0.052555,0.686625,0,0,0.279689,0.217129,0.328018,0.199754,0.717556,0.437121,0.233766,0.142669,0.249711,0.518332,0.026987,0.074967,0.032595,0.173186,0.276402,-0.780016,0.723598,69,?
